Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;595;0.0374922;-0.21477;0.0103076;-0.0335295
Simu_maxF1.0_NbAct50_area;596;0.0374922;-0.214766;0.0103103;-0.0335344
Simu_maxF1.0_NbAct50_area;597;0.0374922;-0.214763;0.010313;-0.0335392
Simu_maxF1.0_NbAct50_area;598;0.0374922;-0.214759;0.0103157;-0.0335441
Simu_maxF1.0_NbAct50_area;599;0.0374922;-0.214755;0.0103184;-0.033549
Simu_maxF1.0_NbAct50_area;600;0.0374922;-0.214752;0.0103211;-0.0335539
Simu_maxF1.0_NbAct50_area;601;0.0374922;-0.214748;0.0103238;-0.0335588
Simu_maxF1.0_NbAct50_area;602;0.0374922;-0.214744;0.0103265;-0.0335637
Simu_maxF1.0_NbAct50_area;603;0.0374922;-0.214741;0.0103292;-0.0335686
Simu_maxF1.0_NbAct50_area;604;0.0374922;-0.214737;0.0103319;-0.0335734
Simu_maxF1.0_NbAct50_area;605;0.0374922;-0.214733;0.0103346;-0.0335783
Simu_maxF1.0_NbAct50_area;606;0.0374922;-0.21473;0.0103373;-0.0335832
Simu_maxF1.0_NbAct50_area;607;0.0374922;-0.214726;0.01034;-0.0335881
Simu_maxF1.0_NbAct50_area;608;0.0374922;-0.214722;0.0103427;-0.033593
Simu_maxF1.0_NbAct50_area;609;0.0374922;-0.214719;0.0103454;-0.0335979
Simu_maxF1.0_NbAct50_area;610;0.0374922;-0.214715;0.0103481;-0.0336028
Simu_maxF1.0_NbAct50_area;611;0.0374922;-0.214711;0.0103508;-0.0336076
Simu_maxF1.0_NbAct50_area;612;0.0374922;-0.214708;0.0103535;-0.0336125
Simu_maxF1.0_NbAct50_area;613;0.0374922;-0.214704;0.0103562;-0.0336174
Simu_maxF1.0_NbAct50_area;614;0.0374922;-0.2147;0.0103589;-0.0336223
Simu_maxF1.0_NbAct50_area;615;0.0374922;-0.214697;0.0103616;-0.0336272
Simu_maxF1.0_NbAct50_area;616;0.0374922;-0.214693;0.0103644;-0.0336321
Simu_maxF1.0_NbAct50_area;617;0.0374922;-0.214689;0.0103671;-0.033637
Simu_maxF1.0_NbAct50_area;618;0.0374922;-0.214686;0.0103698;-0.0336418
Simu_maxF1.0_NbAct50_area;619;0.0374922;-0.214682;0.0103725;-0.0336467
Simu_maxF1.0_NbAct50_area;620;0.0374922;-0.214678;0.0103752;-0.0336516
Simu_maxF1.0_NbAct50_area;621;0.0374922;-0.214675;0.0103779;-0.0336565
Simu_maxF1.0_NbAct50_area;622;0.0374922;-0.214671;0.0103806;-0.0336614
Simu_maxF1.0_NbAct50_area;623;0.0374922;-0.214667;0.0103833;-0.0336663
Simu_maxF1.0_NbAct50_area;624;0.0374922;-0.214664;0.010386;-0.0336712
Simu_maxF1.0_NbAct50_area;625;0.0374922;-0.21466;0.0103887;-0.0336761
Simu_maxF1.0_NbAct50_area;626;0.0374922;-0.214656;0.0103914;-0.0336809
Simu_maxF1.0_NbAct50_area;627;0.0374922;-0.214653;0.0103941;-0.0336858
Simu_maxF1.0_NbAct50_area;628;0.0374922;-0.214649;0.0103968;-0.0336907
Simu_maxF1.0_NbAct50_area;629;0.0374922;-0.214645;0.0103995;-0.0336956
Simu_maxF1.0_NbAct50_area;630;0.0374922;-0.214642;0.0104022;-0.0337005
Simu_maxF1.0_NbAct50_area;631;0.0374922;-0.214638;0.0104049;-0.0337054
Simu_maxF1.0_NbAct50_area;632;0.0374922;-0.214634;0.0104076;-0.0337103
Simu_maxF1.0_NbAct50_area;633;0.0374922;-0.214631;0.0104103;-0.0337151
Simu_maxF1.0_NbAct50_area;634;0.0374922;-0.214627;0.010413;-0.03372
Simu_maxF1.0_NbAct50_area;635;0.0374922;-0.214623;0.0104157;-0.0337249
Simu_maxF1.0_NbAct50_area;636;0.0374922;-0.21462;0.0104184;-0.0337298
Simu_maxF1.0_NbAct50_area;637;0.0374922;-0.214616;0.0104211;-0.0337347
Simu_maxF1.0_NbAct50_area;638;0.0374922;-0.214612;0.0104238;-0.0337396
Simu_maxF1.0_NbAct50_area;639;0.0374922;-0.214609;0.0104265;-0.0337445
Simu_maxF1.0_NbAct50_area;640;0.0374922;-0.214606;0.0104292;-0.0337491
Simu_maxF1.0_NbAct50_area;641;0.0374922;-0.214603;0.0104318;-0.0337538
Simu_maxF1.0_NbAct50_area;642;0.0374922;-0.2146;0.0104345;-0.0337585
Simu_maxF1.0_NbAct50_area;643;0.0374922;-0.214598;0.0104371;-0.0337631
Simu_maxF1.0_NbAct50_area;644;0.0374922;-0.214595;0.0104398;-0.0337678
Simu_maxF1.0_NbAct50_area;645;0.0373742;-0.214592;0.0104424;-0.0337725
Simu_maxF1.0_NbAct50_area;646;0.0373742;-0.21459;0.0104451;-0.0337772
Simu_maxF1.0_NbAct50_area;647;0.0373742;-0.214587;0.0104477;-0.0337818
Simu_maxF1.0_NbAct50_area;648;0.0373742;-0.214584;0.0104504;-0.0337865
Simu_maxF1.0_NbAct50_area;649;0.0373742;-0.214581;0.010453;-0.0337912
Simu_maxF1.0_NbAct50_area;650;0.0373742;-0.214579;0.0104557;-0.0337958
Simu_maxF1.0_NbAct50_area;651;0.0373742;-0.214576;0.0104583;-0.0338005
Simu_maxF1.0_NbAct50_area;652;0.0373742;-0.214573;0.010461;-0.0338052
Simu_maxF1.0_NbAct50_area;653;0.0373742;-0.214571;0.0104636;-0.0338099
Simu_maxF1.0_NbAct50_area;654;0.0373742;-0.214568;0.0104663;-0.0338145
Simu_maxF1.0_NbAct50_area;655;0.0373742;-0.214565;0.0104689;-0.0338192
Simu_maxF1.0_NbAct50_area;656;0.0373742;-0.214562;0.0104716;-0.0338239
Simu_maxF1.0_NbAct50_area;657;0.0373742;-0.21456;0.0104742;-0.0338286
Simu_maxF1.0_NbAct50_area;658;0.0373742;-0.214557;0.0104769;-0.0338332
Simu_maxF1.0_NbAct50_area;659;0.0373742;-0.214554;0.0104795;-0.0338379
Simu_maxF1.0_NbAct50_area;660;0.0373742;-0.214552;0.0104822;-0.0338426
Simu_maxF1.0_NbAct50_area;661;0.0373742;-0.214549;0.0104848;-0.0338472
Simu_maxF1.0_NbAct50_area;662;0.0373742;-0.214546;0.0104875;-0.0338519
Simu_maxF1.0_NbAct50_area;663;0.0373742;-0.214543;0.0104901;-0.0338566
Simu_maxF1.0_NbAct50_area;664;0.0373742;-0.214541;0.0104928;-0.0338613
Simu_maxF1.0_NbAct50_area;665;0.0373742;-0.214538;0.0104954;-0.0338659
Simu_maxF1.0_NbAct50_area;666;0.0373742;-0.214535;0.0104981;-0.0338706
Simu_maxF1.0_NbAct50_area;667;0.0373742;-0.214533;0.0105007;-0.0338753
Simu_maxF1.0_NbAct50_area;668;0.0373742;-0.21453;0.0105034;-0.03388
Simu_maxF1.0_NbAct50_area;669;0.0373742;-0.214527;0.010506;-0.0338846
Simu_maxF1.0_NbAct50_area;670;0.0373742;-0.214524;0.0105087;-0.0338893
Simu_maxF1.0_NbAct50_area;671;0.0373742;-0.214522;0.0105113;-0.033894
Simu_maxF1.0_NbAct50_area;672;0.0373742;-0.214519;0.010514;-0.0338986
Simu_maxF1.0_NbAct50_area;673;0.0373742;-0.214516;0.0105166;-0.0339033
Simu_maxF1.0_NbAct50_area;674;0.0373742;-0.214514;0.0105193;-0.033908
Simu_maxF1.0_NbAct50_area;675;0.0373742;-0.214511;0.0105219;-0.0339127
Simu_maxF1.0_NbAct50_area;676;0.0373742;-0.214508;0.0105246;-0.0339173
Simu_maxF1.0_NbAct50_area;677;0.03718;-0.214505;0.0105272;-0.033922
Simu_maxF1.0_NbAct50_area;678;0.03718;-0.214503;0.0105298;-0.0339267
Simu_maxF1.0_NbAct50_area;679;0.0369383;-0.2145;0.0105325;-0.0339313
Simu_maxF1.0_NbAct50_area;680;0.0369383;-0.214497;0.0105351;-0.033936
Simu_maxF1.0_NbAct50_area;681;0.0369383;-0.214495;0.0105378;-0.0339407
Simu_maxF1.0_NbAct50_area;682;0.0369383;-0.214492;0.0105404;-0.0339454
Simu_maxF1.0_NbAct50_area;683;0.0369383;-0.214489;0.0105431;-0.03395
Simu_maxF1.0_NbAct50_area;684;0.0369383;-0.214487;0.0105457;-0.0339547
Simu_maxF1.0_NbAct50_area;685;0.0369383;-0.214484;0.0105484;-0.0339594
Simu_maxF1.0_NbAct50_area;686;0.0369383;-0.214481;0.010551;-0.033964
Simu_maxF1.0_NbAct50_area;687;0.0369383;-0.214478;0.0105537;-0.0339687
Simu_maxF1.0_NbAct50_area;688;0.0369383;-0.214476;0.0105563;-0.0339734
Simu_maxF1.0_NbAct50_area;689;0.0369383;-0.214473;0.010559;-0.0339781
Simu_maxF1.0_NbAct50_area;690;0.0369383;-0.21447;0.0105616;-0.0339827
Simu_maxF1.0_NbAct50_area;691;0.0369383;-0.214468;0.0105643;-0.0339874
Simu_maxF1.0_NbAct50_area;692;0.0369383;-0.214465;0.0105669;-0.0339921
Simu_maxF1.0_NbAct50_area;693;0.0369383;-0.214462;0.0105696;-0.0339968
Simu_maxF1.0_NbAct50_area;694;0.0369383;-0.214459;0.0105722;-0.0340014
Simu_maxF1.0_NbAct50_area;695;0.0369383;-0.214457;0.0105749;-0.0340061
Simu_maxF1.0_NbAct50_area;696;0.0369383;-0.214454;0.0105775;-0.0340108
Simu_maxF1.0_NbAct50_area;697;0.0369383;-0.214451;0.0105802;-0.0340154
Simu_maxF1.0_NbAct50_area;698;0.0369383;-0.214449;0.0105828;-0.0340201
Simu_maxF1.0_NbAct50_area;699;0.0369383;-0.214446;0.0105855;-0.0340248
Simu_maxF1.0_NbAct50_area;700;0.0369383;-0.214443;0.0105881;-0.0340295
Simu_maxF1.0_NbAct50_area;701;0.0369383;-0.21444;0.0105908;-0.0340341
Simu_maxF1.0_NbAct50_area;702;0.0369383;-0.214438;0.0105934;-0.0340388
Simu_maxF1.0_NbAct50_area;703;0.0369383;-0.214435;0.0105961;-0.0340435
Simu_maxF1.0_NbAct50_area;704;0.0369383;-0.214432;0.0105987;-0.0340482
Simu_maxF1.0_NbAct50_area;705;0.0369383;-0.21443;0.0106014;-0.0340528
Simu_maxF1.0_NbAct50_area;706;0.0369383;-0.214427;0.010604;-0.0340575
Simu_maxF1.0_NbAct50_area;707;0.0369383;-0.214424;0.0106067;-0.0340622
Simu_maxF1.0_NbAct50_area;708;0.0369383;-0.214421;0.0106093;-0.0340668
Simu_maxF1.0_NbAct50_area;709;0.0369383;-0.214419;0.010612;-0.0340715
Simu_maxF1.0_NbAct50_area;710;0.0369383;-0.214416;0.0106146;-0.0340762
Simu_maxF1.0_NbAct50_area;711;0.0369383;-0.214413;0.0106173;-0.0340809
Simu_maxF1.0_NbAct50_area;712;0.0369383;-0.214411;0.0106199;-0.0340855
Simu_maxF1.0_NbAct50_area;713;0.0369383;-0.214408;0.0106226;-0.0340902
Simu_maxF1.0_NbAct50_area;714;0.0369383;-0.214405;0.0106252;-0.0340949
Simu_maxF1.0_NbAct50_area;715;0.0369383;-0.214402;0.0106279;-0.0340995
Simu_maxF1.0_NbAct50_area;716;0.0369383;-0.2144;0.0106305;-0.0341042
Simu_maxF1.0_NbAct50_area;717;0.0369383;-0.214397;0.0106332;-0.0341089
Simu_maxF1.0_NbAct50_area;718;0.0369383;-0.214394;0.0106358;-0.0341136
Simu_maxF1.0_NbAct50_area;719;0.0369383;-0.214392;0.0106385;-0.0341182
Simu_maxF1.0_NbAct50_area;720;0.0369383;-0.21439;0.010641;-0.0341227
Simu_maxF1.0_NbAct50_area;721;0.0369383;-0.214389;0.0106434;-0.0341271
Simu_maxF1.0_NbAct50_area;722;0.0369383;-0.214388;0.0106459;-0.0341315
Simu_maxF1.0_NbAct50_area;723;0.0369383;-0.214387;0.0106484;-0.0341359
Simu_maxF1.0_NbAct50_area;724;0.0369383;-0.214386;0.0106509;-0.0341403
Simu_maxF1.0_NbAct50_area;725;0.0369383;-0.214385;0.0106534;-0.0341448
Simu_maxF1.0_NbAct50_area;726;0.0369383;-0.214384;0.0106558;-0.0341492
Simu_maxF1.0_NbAct50_area;727;0.0369383;-0.214383;0.0106583;-0.0341536
Simu_maxF1.0_NbAct50_area;728;0.0369383;-0.214382;0.0106608;-0.034158
Simu_maxF1.0_NbAct50_area;729;0.0369383;-0.21438;0.0106633;-0.0341624
Simu_maxF1.0_NbAct50_area;730;0.0369383;-0.214379;0.0106658;-0.0341669
Simu_maxF1.0_NbAct50_area;731;0.0369383;-0.214378;0.0106682;-0.0341713
Simu_maxF1.0_NbAct50_area;732;0.0369383;-0.214377;0.0106707;-0.0341757
Simu_maxF1.0_NbAct50_area;733;0.0369383;-0.214376;0.0106732;-0.0341801
Simu_maxF1.0_NbAct50_area;734;0.0369383;-0.214375;0.0106757;-0.0341846
Simu_maxF1.0_NbAct50_area;735;0.0369383;-0.214374;0.0106782;-0.034189
Simu_maxF1.0_NbAct50_area;736;0.0369383;-0.214373;0.0106807;-0.0341934
Simu_maxF1.0_NbAct50_area;737;0.0369383;-0.214371;0.0106831;-0.0341978
Simu_maxF1.0_NbAct50_area;738;0.0369383;-0.21437;0.0106856;-0.0342022
Simu_maxF1.0_NbAct50_area;739;0.0369383;-0.214369;0.0106881;-0.0342067
Simu_maxF1.0_NbAct50_area;740;0.0369383;-0.214368;0.0106906;-0.0342111
Simu_maxF1.0_NbAct50_area;741;0.0369383;-0.214367;0.0106931;-0.0342155
Simu_maxF1.0_NbAct50_area;742;0.0369383;-0.214366;0.0106955;-0.0342199
Simu_maxF1.0_NbAct50_area;743;0.0369383;-0.214365;0.010698;-0.0342243
Simu_maxF1.0_NbAct50_area;744;0.0369383;-0.214364;0.0107005;-0.0342288
Simu_maxF1.0_NbAct50_area;745;0.0369383;-0.214362;0.010703;-0.0342332
Simu_maxF1.0_NbAct50_area;746;0.0369383;-0.214361;0.0107055;-0.0342376
Simu_maxF1.0_NbAct50_area;747;0.0369383;-0.21436;0.0107079;-0.034242
Simu_maxF1.0_NbAct50_area;748;0.0369383;-0.214359;0.0107104;-0.0342464
Simu_maxF1.0_NbAct50_area;749;0.0369383;-0.214358;0.0107129;-0.0342509
Simu_maxF1.0_NbAct50_area;750;0.0369383;-0.214357;0.0107154;-0.0342553
Simu_maxF1.0_NbAct50_area;751;0.0369383;-0.214356;0.0107179;-0.0342597
Simu_maxF1.0_NbAct50_area;752;0.0369383;-0.214355;0.0107203;-0.0342641
Simu_maxF1.0_NbAct50_area;753;0.0369383;-0.214353;0.0107228;-0.0342686
Simu_maxF1.0_NbAct50_area;754;0.0369383;-0.214352;0.0107253;-0.034273
Simu_maxF1.0_NbAct50_area;755;0.0369383;-0.214351;0.0107278;-0.0342774
Simu_maxF1.0_NbAct50_area;756;0.0369383;-0.21435;0.0107303;-0.0342818
Simu_maxF1.0_NbAct50_area;757;0.0369383;-0.214349;0.0107328;-0.0342862
Simu_maxF1.0_NbAct50_area;758;0.0369383;-0.214348;0.0107352;-0.0342907
Simu_maxF1.0_NbAct50_area;759;0.0369383;-0.214347;0.0107377;-0.0342951
Simu_maxF1.0_NbAct50_area;760;0.0369383;-0.214346;0.0107402;-0.0342995
Simu_maxF1.0_NbAct50_area;761;0.0369383;-0.214345;0.0107427;-0.0343039
Simu_maxF1.0_NbAct50_area;762;0.0369383;-0.214343;0.0107452;-0.0343083
Simu_maxF1.0_NbAct50_area;763;0.0369383;-0.214342;0.0107476;-0.0343128
Simu_maxF1.0_NbAct50_area;764;0.0369383;-0.214341;0.0107501;-0.0343172
Simu_maxF1.0_NbAct50_area;765;0.0369383;-0.21434;0.0107526;-0.0343216
Simu_maxF1.0_NbAct50_area;766;0.0369383;-0.214339;0.0107551;-0.034326
Simu_maxF1.0_NbAct50_area;767;0.0369383;-0.214338;0.0107576;-0.0343304
Simu_maxF1.0_NbAct50_area;768;0.0369383;-0.214337;0.01076;-0.0343349
Simu_maxF1.0_NbAct50_area;769;0.0369383;-0.214336;0.0107625;-0.0343393
Simu_maxF1.0_NbAct50_area;770;0.0369383;-0.214334;0.010765;-0.0343437
Simu_maxF1.0_NbAct50_area;771;0.0369383;-0.214333;0.0107675;-0.0343481
Simu_maxF1.0_NbAct50_area;772;0.0369383;-0.214332;0.01077;-0.0343526
Simu_maxF1.0_NbAct50_area;773;0.0369383;-0.214331;0.0107725;-0.034357
Simu_maxF1.0_NbAct50_area;774;0.0369383;-0.21433;0.0107749;-0.0343614
Simu_maxF1.0_NbAct50_area;775;0.0369383;-0.214329;0.0107774;-0.0343658
Simu_maxF1.0_NbAct50_area;776;0.0369255;-0.214328;0.0107799;-0.0343702
Simu_maxF1.0_NbAct50_area;777;0.0369255;-0.214327;0.0107824;-0.0343747
Simu_maxF1.0_NbAct50_area;778;0.0369255;-0.214325;0.0107849;-0.0343791
Simu_maxF1.0_NbAct50_area;779;0.0369255;-0.214324;0.0107873;-0.0343835
Simu_maxF1.0_NbAct50_area;780;0.0369255;-0.214323;0.0107898;-0.0343879
Simu_maxF1.0_NbAct50_area;781;0.0369255;-0.214322;0.0107923;-0.0343923
Simu_maxF1.0_NbAct50_area;782;0.0369255;-0.214321;0.0107948;-0.0343968
Simu_maxF1.0_NbAct50_area;783;0.0369255;-0.21432;0.0107973;-0.0344012
Simu_maxF1.0_NbAct50_area;784;0.0369255;-0.214319;0.0107997;-0.0344056
Simu_maxF1.0_NbAct50_area;785;0.0369255;-0.214318;0.0108022;-0.03441
Simu_maxF1.0_NbAct50_area;786;0.0369255;-0.214316;0.0108047;-0.0344145
Simu_maxF1.0_NbAct50_area;787;0.0369255;-0.214315;0.0108072;-0.0344189
Simu_maxF1.0_NbAct50_area;788;0.0369255;-0.214314;0.0108097;-0.0344233
Simu_maxF1.0_NbAct50_area;789;0.0369255;-0.214313;0.0108121;-0.0344277
Simu_maxF1.0_NbAct50_area;790;0.0369255;-0.214312;0.0108146;-0.0344321
Simu_maxF1.0_NbAct50_area;791;0.0369255;-0.214311;0.0108171;-0.0344366
Simu_maxF1.0_NbAct50_area;792;0.0369255;-0.21431;0.0108196;-0.034441
Simu_maxF1.0_NbAct50_area;793;0.0369255;-0.214309;0.0108221;-0.0344454
Simu_maxF1.0_NbAct50_area;794;0.0369255;-0.214307;0.0108246;-0.0344498
Simu_maxF1.0_NbAct50_area;795;0.0369255;-0.214306;0.010827;-0.0344542
Simu_maxF1.0_NbAct50_area;796;0.0369255;-0.214305;0.0108295;-0.0344587
Simu_maxF1.0_NbAct50_area;797;0.0369255;-0.214304;0.010832;-0.0344631
Simu_maxF1.0_NbAct50_area;798;0.0369255;-0.214303;0.0108345;-0.0344675
Simu_maxF1.0_NbAct50_area;799;0.0369255;-0.214302;0.010837;-0.0344719
Simu_maxF1.0_NbAct50_area;800;0.0368597;-0.214303;0.0108391;-0.0344759
Simu_maxF1.0_NbAct50_area;801;0.0368597;-0.214304;0.0108413;-0.0344799
Simu_maxF1.0_NbAct50_area;802;0.0368597;-0.214305;0.0108434;-0.0344838
Simu_maxF1.0_NbAct50_area;803;0.0368597;-0.214306;0.0108456;-0.0344878
Simu_maxF1.0_NbAct50_area;804;0.0368597;-0.214306;0.0108477;-0.0344918
Simu_maxF1.0_NbAct50_area;805;0.0368597;-0.214307;0.0108499;-0.0344957
Simu_maxF1.0_NbAct50_area;806;0.0368597;-0.214308;0.010852;-0.0344997
Simu_maxF1.0_NbAct50_area;807;0.0368597;-0.214309;0.0108542;-0.0345037
Simu_maxF1.0_NbAct50_area;808;0.0368597;-0.21431;0.0108564;-0.0345076
Simu_maxF1.0_NbAct50_area;809;0.0368597;-0.214311;0.0108585;-0.0345116
Simu_maxF1.0_NbAct50_area;810;0.0368597;-0.214312;0.0108607;-0.0345156
Simu_maxF1.0_NbAct50_area;811;0.0368597;-0.214313;0.0108628;-0.0345195
Simu_maxF1.0_NbAct50_area;812;0.0368597;-0.214314;0.010865;-0.0345235
Simu_maxF1.0_NbAct50_area;813;0.0368597;-0.214315;0.0108671;-0.0345275
Simu_maxF1.0_NbAct50_area;814;0.0368597;-0.214315;0.0108693;-0.0345314
Simu_maxF1.0_NbAct50_area;815;0.0368597;-0.214316;0.0108714;-0.0345354
Simu_maxF1.0_NbAct50_area;816;0.0368597;-0.214317;0.0108736;-0.0345394
Simu_maxF1.0_NbAct50_area;817;0.0368597;-0.214318;0.0108757;-0.0345433
Simu_maxF1.0_NbAct50_area;818;0.0368597;-0.214319;0.0108779;-0.0345473
Simu_maxF1.0_NbAct50_area;819;0.0368597;-0.21432;0.0108801;-0.0345513
Simu_maxF1.0_NbAct50_area;820;0.0368597;-0.214321;0.0108822;-0.0345552
Simu_maxF1.0_NbAct50_area;821;0.0368597;-0.214322;0.0108844;-0.0345592
Simu_maxF1.0_NbAct50_area;822;0.0368597;-0.214323;0.0108865;-0.0345632
Simu_maxF1.0_NbAct50_area;823;0.0368597;-0.214324;0.0108887;-0.0345671
Simu_maxF1.0_NbAct50_area;824;0.0368597;-0.214324;0.0108908;-0.0345711
Simu_maxF1.0_NbAct50_area;825;0.0368597;-0.214325;0.010893;-0.0345751
Simu_maxF1.0_NbAct50_area;826;0.0368597;-0.214326;0.0108951;-0.034579
Simu_maxF1.0_NbAct50_area;827;0.0368597;-0.214327;0.0108973;-0.034583
Simu_maxF1.0_NbAct50_area;828;0.0368597;-0.214328;0.0108994;-0.034587
Simu_maxF1.0_NbAct50_area;829;0.0368597;-0.214329;0.0109016;-0.0345909
Simu_maxF1.0_NbAct50_area;830;0.0368597;-0.21433;0.0109038;-0.0345949
Simu_maxF1.0_NbAct50_area;831;0.0368597;-0.214331;0.0109059;-0.0345989
Simu_maxF1.0_NbAct50_area;832;0.0368597;-0.214332;0.0109081;-0.0346028
Simu_maxF1.0_NbAct50_area;833;0.0368597;-0.214333;0.0109102;-0.0346068
Simu_maxF1.0_NbAct50_area;834;0.0368597;-0.214334;0.0109124;-0.0346108
Simu_maxF1.0_NbAct50_area;835;0.0368597;-0.214334;0.0109145;-0.0346147
Simu_maxF1.0_NbAct50_area;836;0.0368597;-0.214335;0.0109167;-0.0346187
Simu_maxF1.0_NbAct50_area;837;0.0368597;-0.214336;0.0109188;-0.0346227
Simu_maxF1.0_NbAct50_area;838;0.0368597;-0.214337;0.010921;-0.0346266
Simu_maxF1.0_NbAct50_area;839;0.0368597;-0.214338;0.0109231;-0.0346306
Simu_maxF1.0_NbAct50_area;840;0.0368597;-0.214339;0.0109253;-0.0346346
Simu_maxF1.0_NbAct50_area;841;0.0368597;-0.21434;0.0109275;-0.0346385
Simu_maxF1.0_NbAct50_area;842;0.0368597;-0.214341;0.0109296;-0.0346425
Simu_maxF1.0_NbAct50_area;843;0.03674;-0.214342;0.0109318;-0.0346465
Simu_maxF1.0_NbAct50_area;844;0.03674;-0.214343;0.0109339;-0.0346504
Simu_maxF1.0_NbAct50_area;845;0.03674;-0.214343;0.0109361;-0.0346544
Simu_maxF1.0_NbAct50_area;846;0.03674;-0.214344;0.0109382;-0.0346584
Simu_maxF1.0_NbAct50_area;847;0.03674;-0.214345;0.0109404;-0.0346623
Simu_maxF1.0_NbAct50_area;848;0.03674;-0.214346;0.0109425;-0.0346663
Simu_maxF1.0_NbAct50_area;849;0.03674;-0.214347;0.0109447;-0.0346703
Simu_maxF1.0_NbAct50_area;850;0.03674;-0.214348;0.0109468;-0.0346742
Simu_maxF1.0_NbAct50_area;851;0.03674;-0.214349;0.010949;-0.0346782
Simu_maxF1.0_NbAct50_area;852;0.03674;-0.21435;0.0109512;-0.0346822
Simu_maxF1.0_NbAct50_area;853;0.03674;-0.214351;0.0109533;-0.0346861
Simu_maxF1.0_NbAct50_area;854;0.03674;-0.214352;0.0109555;-0.0346901
Simu_maxF1.0_NbAct50_area;855;0.03674;-0.214352;0.0109576;-0.0346941
Simu_maxF1.0_NbAct50_area;856;0.03674;-0.214353;0.0109598;-0.034698
Simu_maxF1.0_NbAct50_area;857;0.03674;-0.214354;0.0109619;-0.034702
Simu_maxF1.0_NbAct50_area;858;0.03674;-0.214355;0.0109641;-0.034706
Simu_maxF1.0_NbAct50_area;859;0.03674;-0.214356;0.0109662;-0.0347099
Simu_maxF1.0_NbAct50_area;860;0.03674;-0.214357;0.0109684;-0.0347139
Simu_maxF1.0_NbAct50_area;861;0.03674;-0.214358;0.0109706;-0.0347179
Simu_maxF1.0_NbAct50_area;862;0.03674;-0.214359;0.0109727;-0.0347218
Simu_maxF1.0_NbAct50_area;863;0.03674;-0.21436;0.0109749;-0.0347258
Simu_maxF1.0_NbAct50_area;864;0.03674;-0.214361;0.010977;-0.0347298
Simu_maxF1.0_NbAct50_area;865;0.0365539;-0.214362;0.0109792;-0.0347337
Simu_maxF1.0_NbAct50_area;866;0.0365539;-0.214362;0.0109813;-0.0347377
Simu_maxF1.0_NbAct50_area;867;0.0363134;-0.214363;0.0109835;-0.0347417
Simu_maxF1.0_NbAct50_area;868;0.0363134;-0.214364;0.0109856;-0.0347456
Simu_maxF1.0_NbAct50_area;869;0.0363134;-0.214365;0.0109878;-0.0347496
Simu_maxF1.0_NbAct50_area;870;0.0363134;-0.214366;0.0109899;-0.0347536
Simu_maxF1.0_NbAct50_area;871;0.0363134;-0.214367;0.0109921;-0.0347575
Simu_maxF1.0_NbAct50_area;872;0.0363134;-0.214368;0.0109943;-0.0347615
Simu_maxF1.0_NbAct50_area;873;0.0363134;-0.214369;0.0109964;-0.0347655
Simu_maxF1.0_NbAct50_area;874;0.0363134;-0.21437;0.0109986;-0.0347694
Simu_maxF1.0_NbAct50_area;875;0.0363134;-0.214371;0.0110007;-0.0347734
Simu_maxF1.0_NbAct50_area;876;0.0363134;-0.214371;0.0110029;-0.0347774
Simu_maxF1.0_NbAct50_area;877;0.0363134;-0.214372;0.011005;-0.0347813
Simu_maxF1.0_NbAct50_area;878;0.0363134;-0.214373;0.0110072;-0.0347853
Simu_maxF1.0_NbAct50_area;879;0.0363134;-0.214374;0.0110093;-0.0347893
Simu_maxF1.0_NbAct50_area;880;0.0363134;-0.214377;0.011011;-0.0347924
Simu_maxF1.0_NbAct50_area;881;0.0363134;-0.21438;0.0110126;-0.0347955
Simu_maxF1.0_NbAct50_area;882;0.0363134;-0.214383;0.0110142;-0.0347987
Simu_maxF1.0_NbAct50_area;883;0.0363134;-0.214386;0.0110159;-0.0348018
Simu_maxF1.0_NbAct50_area;884;0.0363134;-0.214389;0.0110175;-0.034805
Simu_maxF1.0_NbAct50_area;885;0.0363134;-0.214392;0.0110191;-0.0348081
Simu_maxF1.0_NbAct50_area;886;0.0363134;-0.214395;0.0110207;-0.0348112
Simu_maxF1.0_NbAct50_area;887;0.0363134;-0.214398;0.0110224;-0.0348144
Simu_maxF1.0_NbAct50_area;888;0.0363134;-0.214401;0.011024;-0.0348175
Simu_maxF1.0_NbAct50_area;889;0.0363134;-0.214404;0.0110256;-0.0348206
Simu_maxF1.0_NbAct50_area;890;0.0363134;-0.214407;0.0110273;-0.0348238
Simu_maxF1.0_NbAct50_area;891;0.0363134;-0.21441;0.0110289;-0.0348269
Simu_maxF1.0_NbAct50_area;892;0.0363134;-0.214413;0.0110305;-0.0348301
Simu_maxF1.0_NbAct50_area;893;0.0363134;-0.214416;0.0110321;-0.0348332
Simu_maxF1.0_NbAct50_area;894;0.0363134;-0.214419;0.0110338;-0.0348363
Simu_maxF1.0_NbAct50_area;895;0.0363134;-0.214422;0.0110354;-0.0348395
Simu_maxF1.0_NbAct50_area;896;0.0363134;-0.214425;0.011037;-0.0348426
Simu_maxF1.0_NbAct50_area;897;0.0363134;-0.214428;0.0110387;-0.0348458
Simu_maxF1.0_NbAct50_area;898;0.0363134;-0.214431;0.0110403;-0.0348489
Simu_maxF1.0_NbAct50_area;899;0.0363134;-0.214434;0.0110419;-0.034852
