Combination1;Norm of differenc w/ lu for velocity;and for pressure;time needed
tfqmr_hypre_parasails;1.0376769319829389e-11;8.870793091518413e-10;10.917316436767578
gmres_amg;best combination1
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.926629781723022
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;7.330556869506836
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.890472650527954
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;11.94442105293274
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;11.825708150863647
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;8.10909390449524
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;7.209936618804932
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;6.759805202484131
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.96659541130066
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;7.419825315475464
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;12.113136768341064
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;11.74454641342163
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;11.564011812210083
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;8.03908395767212
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;7.134831428527832
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;7.091512203216553
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.872523546218872
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;7.378229379653931
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;13.069672107696533
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;14.416185855865479
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;14.225334405899048
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;7.9189136028289795
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;7.241694450378418
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;6.812532186508179
bicgstab_sor;1.740938050116444e-11;5.670882803335987e-09;7.282226800918579
cg_amg;1.3425527653940403e-11;8.880579458248281e-10;10.420270681381226
cg_default;1.249501586343091e-11;2.738437407611151e-09;6.8537375926971436
cg_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.484572410583496
cg_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.68429946899414
cg_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.583250999450684
cg_icc;1.249501589819618e-11;2.738435036551772e-09;7.887293577194214
cg_ilu;1.249501586343091e-11;2.738437407611151e-09;7.13615608215332
cg_jacobi;2.5334199852943552e-11;3.34805108110579e-09;6.60518741607666
cg_none;8.061699825939773e-07;2.0582593045150288e-05;8.79862904548645
cg_sor;1.429822774819105e-11;4.327559249532739e-09;7.470152854919434
default_amg;1.3333989525230151e-11;5.756938460665922e-09;10.467116355895996
default_default;1.2494430697121044e-11;3.8725806494026854e-10;7.069838285446167
default_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.509389877319336
default_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.258086204528809
default_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.671911001205444
default_icc;1.2494430687962232e-11;3.872569408199686e-10;8.151402235031128
default_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.059907913208008
default_jacobi;2.730525073448823e-11;2.8755289580667356e-09;6.879142999649048
default_none;1.2304520496324367e-06;4.0409636446471045e-05;9.448747158050537
default_sor;1.4258799696424612e-11;9.119798346697279e-10;7.6015214920043945
gmres_amg;1.3333989525230151e-11;5.756938460665922e-09;10.641003370285034
gmres_default;1.2494430697121044e-11;3.8725806494026854e-10;7.064421653747559
gmres_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.37594199180603
gmres_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.325269937515259
gmres_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.280373573303223
gmres_icc;1.2494430687962232e-11;3.872569408199686e-10;8.32444453239441
gmres_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.2307538986206055
gmres_jacobi;2.730525073448823e-11;2.8755289580667356e-09;6.844407796859741
gmres_none;1.2304520496324367e-06;4.0409636446471045e-05;9.49025821685791
gmres_sor;1.4258799696424612e-11;9.119798346697279e-10;7.317249059677124
minres_amg;1.4475869621640471e-10;8.016400646743424e-08;9.991063117980957
minres_default;1.4832455332181945e-10;1.1034945311363873e-07;7.017410039901733
minres_hypre_amg;1.4475869621640471e-10;8.016400646743424e-08;10.100996017456055
minres_hypre_euclid;1.4475869621640471e-10;8.016400646743424e-08;9.98616623878479
minres_hypre_parasails;1.4475869621640471e-10;8.016400646743424e-08;9.886319160461426
minres_icc;1.4832455333438117e-10;1.1034945614399632e-07;7.804612636566162
minres_ilu;1.4832455332181945e-10;1.1034945311363873e-07;7.240776777267456
minres_jacobi;5.332190960159489e-10;8.727013107272582e-09;6.889425277709961
minres_none;1.4143051373481918e-06;2.19681582545724e-05;10.789496898651123
minres_sor;6.351809469999634e-11;2.104685461609023e-08;7.458573818206787
richardson_amg;1.0063786679546826e-07;0.00023090205928038874;8.499689817428589
richardson_default;1.266398675750079e-11;5.422332551061632e-09;7.4667322635650635
richardson_hypre_amg;1.0063786679546826e-07;0.00023090205928038874;9.160480260848999
richardson_hypre_euclid;1.0063786679546826e-07;0.00023090205928038874;8.419039249420166
richardson_hypre_parasails;1.0063786679546826e-07;0.00023090205928038874;8.515880823135376
richardson_icc;1.2663986738529931e-11;5.422328440157143e-09;8.527865409851074
richardson_ilu;1.266398675750079e-11;5.422332551061632e-09;7.433374404907227
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;12.616591215133667
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;9.17538046836853
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;14.26810622215271
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;14.478293180465698
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;12.498676061630249
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;7.890198230743408
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;7.321624755859375
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;6.620743989944458
bicgstab_sor;1.740938050116444e-11;5.670882803335987e-09;7.457388162612915
cg_amg;1.3425527653940403e-11;8.880579458248281e-10;10.618788242340088
cg_default;1.249501586343091e-11;2.738437407611151e-09;7.484736442565918
cg_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.447602033615112
cg_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.470658779144287
cg_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.436800956726074
cg_icc;1.249501589819618e-11;2.738435036551772e-09;8.181909322738647
cg_ilu;1.249501586343091e-11;2.738437407611151e-09;7.058680534362793
cg_jacobi;2.5334199852943552e-11;3.34805108110579e-09;6.738563537597656
cg_none;8.061699825939773e-07;2.0582593045150288e-05;8.835125923156738
cg_sor;1.429822774819105e-11;4.327559249532739e-09;7.3255486488342285
default_amg;1.3333989525230151e-11;5.756938460665922e-09;10.704216718673706
default_default;1.2494430697121044e-11;3.8725806494026854e-10;7.268047094345093
default_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.598011493682861
default_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.708910703659058
default_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.496477127075195
default_icc;1.2494430687962232e-11;3.872569408199686e-10;8.03734302520752
default_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.3152995109558105
default_jacobi;2.730525073448823e-11;2.8755289580667356e-09;7.064634084701538
default_none;1.2304520496324367e-06;4.0409636446471045e-05;9.480297088623047
default_sor;1.4258799696424612e-11;9.119798346697279e-10;7.42689061164856
gmres_amg;1.3333989525230151e-11;5.756938460665922e-09;10.50105094909668
gmres_default;1.2494430697121044e-11;3.8725806494026854e-10;7.180616617202759
gmres_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.632150411605835
gmres_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.688940525054932
gmres_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.486050844192505
gmres_icc;1.2494430687962232e-11;3.872569408199686e-10;8.005680322647095
gmres_ilu;1.2494430697121044e-11;3.8725806494026854e-10;6.909229755401611
gmres_jacobi;2.730525073448823e-11;2.8755289580667356e-09;7.209192991256714
gmres_none;1.2304520496324367e-06;4.0409636446471045e-05;9.603694200515747
gmres_sor;1.4258799696424612e-11;9.119798346697279e-10;7.52350115776062
minres_amg;1.4475869621640471e-10;8.016400646743424e-08;9.996348142623901
minres_default;1.4832455332181945e-10;1.1034945311363873e-07;6.975116729736328
minres_hypre_amg;1.4475869621640471e-10;8.016400646743424e-08;10.073105096817017
minres_hypre_euclid;1.4475869621640471e-10;8.016400646743424e-08;10.275983333587646
minres_hypre_parasails;1.4475869621640471e-10;8.016400646743424e-08;10.032511949539185
minres_icc;1.4832455333438117e-10;1.1034945614399632e-07;7.987448453903198
minres_ilu;1.4832455332181945e-10;1.1034945311363873e-07;7.007158041000366
minres_jacobi;5.332190960159489e-10;8.727013107272582e-09;7.224041223526001
minres_none;1.4143051373481918e-06;2.19681582545724e-05;10.819527387619019
minres_sor;6.351809469999634e-11;2.104685461609023e-08;7.584201335906982
richardson_amg;1.0063786679546826e-07;0.00023090205928038874;8.3755042552948
richardson_default;1.266398675750079e-11;5.422332551061632e-09;7.437123775482178
richardson_hypre_amg;1.0063786679546826e-07;0.00023090205928038874;8.598985433578491
richardson_hypre_euclid;1.0063786679546826e-07;0.00023090205928038874;8.5686936378479
richardson_hypre_parasails;1.0063786679546826e-07;0.00023090205928038874;8.73495364189148
richardson_icc;1.2663986738529931e-11;5.422328440157143e-09;8.387265920639038
richardson_ilu;1.266398675750079e-11;5.422332551061632e-09;7.439886569976807
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.952539682388306
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;7.2964255809783936
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.875151872634888
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;12.01986837387085
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;12.012739181518555
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;7.907688140869141
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;7.122224569320679
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;6.7086546421051025
bicgstab_sor;1.740938050116444e-11;5.670882803335987e-09;7.591712951660156
cg_amg;1.3425527653940403e-11;8.880579458248281e-10;10.606661081314087
cg_default;1.249501586343091e-11;2.738437407611151e-09;7.09019923210144
cg_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.279650926589966
cg_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.567437410354614
cg_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.490691423416138
cg_icc;1.249501589819618e-11;2.738435036551772e-09;8.117844820022583
cg_ilu;1.249501586343091e-11;2.738437407611151e-09;7.05917501449585
cg_jacobi;2.5334199852943552e-11;3.34805108110579e-09;6.700766563415527
cg_none;8.061699825939773e-07;2.0582593045150288e-05;8.944603204727173
cg_sor;1.429822774819105e-11;4.327559249532739e-09;7.395611524581909
default_amg;1.3333989525230151e-11;5.756938460665922e-09;10.536484479904175
default_default;1.2494430697121044e-11;3.8725806494026854e-10;7.256563901901245
default_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.681167840957642
default_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.414485454559326
default_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.464332342147827
default_icc;1.2494430687962232e-11;3.872569408199686e-10;8.280433416366577
default_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.297394037246704
default_jacobi;2.730525073448823e-11;2.8755289580667356e-09;7.055969953536987
default_none;1.2304520496324367e-06;4.0409636446471045e-05;9.453099966049194
default_sor;1.4258799696424612e-11;9.119798346697279e-10;7.331472635269165
gmres_amg;1.3333989525230151e-11;5.756938460665922e-09;10.562995195388794
gmres_default;1.2494430697121044e-11;3.8725806494026854e-10;7.136766672134399
gmres_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.77771544456482
gmres_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.54615330696106
gmres_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.603344440460205
gmres_icc;1.2494430687962232e-11;3.872569408199686e-10;7.995927095413208
gmres_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.32383918762207
gmres_jacobi;2.730525073448823e-11;2.8755289580667356e-09;7.16077184677124
gmres_none;1.2304520496324367e-06;4.0409636446471045e-05;9.622708559036255
gmres_sor;1.4258799696424612e-11;9.119798346697279e-10;7.573210000991821
minres_amg;1.4475869621640471e-10;8.016400646743424e-08;9.922267436981201
minres_default;1.4832455332181945e-10;1.1034945311363873e-07;6.959249258041382
minres_hypre_amg;1.4475869621640471e-10;8.016400646743424e-08;10.386595726013184
minres_hypre_euclid;1.4475869621640471e-10;8.016400646743424e-08;10.340218782424927
minres_hypre_parasails;1.4475869621640471e-10;8.016400646743424e-08;10.069539785385132
minres_icc;1.4832455333438117e-10;1.1034945614399632e-07;7.865449666976929
minres_ilu;1.4832455332181945e-10;1.1034945311363873e-07;7.017903566360474
minres_jacobi;5.332190960159489e-10;8.727013107272582e-09;6.960797071456909
minres_none;1.4143051373481918e-06;2.19681582545724e-05;10.794780969619751
minres_sor;6.351809469999634e-11;2.104685461609023e-08;7.561968564987183
richardson_amg;1.0063786679546826e-07;0.00023090205928038874;8.727208852767944
richardson_default;1.266398675750079e-11;5.422332551061632e-09;7.351284742355347
richardson_hypre_amg;1.0063786679546826e-07;0.00023090205928038874;8.66042447090149
richardson_hypre_euclid;1.0063786679546826e-07;0.00023090205928038874;8.678790807723999
richardson_hypre_parasails;1.0063786679546826e-07;0.00023090205928038874;8.811477661132812
richardson_icc;1.2663986738529931e-11;5.422328440157143e-09;8.466557502746582
richardson_ilu;1.266398675750079e-11;5.422332551061632e-09;7.2601823806762695
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;12.213534355163574
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;7.4145026206970215
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.847233057022095
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;12.139404773712158
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;12.273875951766968
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;10.728985071182251
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;8.84681487083435
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;8.659891843795776
bicgstab_sor;1.740938050116444e-11;5.670882803335987e-09;9.001200914382935
cg_amg;1.3425527653940403e-11;8.880579458248281e-10;12.517779111862183
cg_default;1.249501586343091e-11;2.738437407611151e-09;9.184828758239746
cg_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.315279245376587
cg_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.610188722610474
cg_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.447425603866577
cg_icc;1.249501589819618e-11;2.738435036551772e-09;8.039551019668579
cg_ilu;1.249501586343091e-11;2.738437407611151e-09;7.057926416397095
cg_jacobi;2.5334199852943552e-11;3.34805108110579e-09;6.692747592926025
cg_none;8.061699825939773e-07;2.0582593045150288e-05;8.975196838378906
cg_sor;1.429822774819105e-11;4.327559249532739e-09;7.5893402099609375
default_amg;1.3333989525230151e-11;5.756938460665922e-09;10.453778743743896
default_default;1.2494430697121044e-11;3.8725806494026854e-10;7.2733848094940186
default_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.523399829864502
default_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.396044254302979
default_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.672761678695679
default_icc;1.2494430687962232e-11;3.872569408199686e-10;8.152885675430298
default_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.235965251922607
default_jacobi;2.730525073448823e-11;2.8755289580667356e-09;7.228173494338989
default_none;1.2304520496324367e-06;4.0409636446471045e-05;9.660126209259033
default_sor;1.4258799696424612e-11;9.119798346697279e-10;7.353420972824097
gmres_amg;1.3333989525230151e-11;5.756938460665922e-09;10.57329797744751
gmres_default;1.2494430697121044e-11;3.8725806494026854e-10;7.136013984680176
gmres_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.442721366882324
gmres_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.525891542434692
gmres_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.467657804489136
gmres_icc;1.2494430687962232e-11;3.872569408199686e-10;8.19829773902893
gmres_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.1136064529418945
gmres_jacobi;2.730525073448823e-11;2.8755289580667356e-09;6.998009443283081
gmres_none;1.2304520496324367e-06;4.0409636446471045e-05;9.535080432891846
gmres_sor;1.4258799696424612e-11;9.119798346697279e-10;7.528344631195068
minres_amg;1.4475869621640471e-10;8.016400646743424e-08;10.035115242004395
minres_default;1.4832455332181945e-10;1.1034945311363873e-07;6.988287687301636
minres_hypre_amg;1.4475869621640471e-10;8.016400646743424e-08;10.134160041809082
minres_hypre_euclid;1.4475869621640471e-10;8.016400646743424e-08;10.248757600784302
minres_hypre_parasails;1.4475869621640471e-10;8.016400646743424e-08;10.204012393951416
minres_icc;1.4832455333438117e-10;1.1034945614399632e-07;7.887972354888916
minres_ilu;1.4832455332181945e-10;1.1034945311363873e-07;7.1420371532440186
minres_jacobi;5.332190960159489e-10;8.727013107272582e-09;6.946293592453003
minres_none;1.4143051373481918e-06;2.19681582545724e-05;10.571552276611328
minres_sor;6.351809469999634e-11;2.104685461609023e-08;7.799710512161255
richardson_amg;1.0063786679546826e-07;0.00023090205928038874;8.62274718284607
richardson_default;1.266398675750079e-11;5.422332551061632e-09;7.4163501262664795
richardson_hypre_amg;1.0063786679546826e-07;0.00023090205928038874;8.74150800704956
richardson_hypre_euclid;1.0063786679546826e-07;0.00023090205928038874;8.423631191253662
richardson_hypre_parasails;1.0063786679546826e-07;0.00023090205928038874;8.474286556243896
richardson_icc;1.2663986738529931e-11;5.422328440157143e-09;8.730540037155151
richardson_ilu;1.266398675750079e-11;5.422332551061632e-09;7.443331718444824
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.863741397857666
bicgstab_default;1.2522642864654692e-11;2.1629690246139884e-09;7.251781463623047
bicgstab_hypre_amg;1.2308144775502873e-11;1.7716494677068077e-09;11.67816972732544
bicgstab_hypre_euclid;1.2308144775502873e-11;1.7716494677068077e-09;11.699907064437866
bicgstab_hypre_parasails;1.2308144775502873e-11;1.7716494677068077e-09;11.887898206710815
bicgstab_icc;1.2522642862294582e-11;2.16296001471123e-09;8.302669048309326
bicgstab_ilu;1.2522642864654692e-11;2.1629690246139884e-09;7.254955291748047
bicgstab_jacobi;2.9504346750994644e-11;4.434466235376297e-09;7.138243198394775
bicgstab_sor;1.740938050116444e-11;5.670882803335987e-09;7.58404278755188
cg_amg;1.3425527653940403e-11;8.880579458248281e-10;10.529239177703857
cg_default;1.249501586343091e-11;2.738437407611151e-09;7.304832935333252
cg_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.633458614349365
cg_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.41549015045166
cg_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.626993656158447
cg_icc;1.249501589819618e-11;2.738435036551772e-09;7.932337045669556
cg_ilu;1.249501586343091e-11;2.738437407611151e-09;7.036844730377197
cg_jacobi;2.5334199852943552e-11;3.34805108110579e-09;7.004221439361572
cg_none;8.061699825939773e-07;2.0582593045150288e-05;8.967379808425903
cg_sor;1.429822774819105e-11;4.327559249532739e-09;7.383040428161621
default_amg;1.3333989525230151e-11;5.756938460665922e-09;10.741719961166382
default_default;1.2494430697121044e-11;3.8725806494026854e-10;7.176874399185181
default_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.522427558898926
default_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.730048418045044
default_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.618912935256958
default_icc;1.2494430687962232e-11;3.872569408199686e-10;8.118070125579834
default_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.067161560058594
default_jacobi;2.730525073448823e-11;2.8755289580667356e-09;7.037306070327759
default_none;1.2304520496324367e-06;4.0409636446471045e-05;9.844184637069702
default_sor;1.4258799696424612e-11;9.119798346697279e-10;7.5341877937316895
gmres_amg;1.3333989525230151e-11;5.756938460665922e-09;10.648196935653687
gmres_default;1.2494430697121044e-11;3.8725806494026854e-10;7.217708349227905
gmres_hypre_amg;1.3333989525230151e-11;5.756938460665922e-09;10.454721450805664
gmres_hypre_euclid;1.3333989525230151e-11;5.756938460665922e-09;10.737959146499634
gmres_hypre_parasails;1.3333989525230151e-11;5.756938460665922e-09;10.579171657562256
gmres_icc;1.2494430687962232e-11;3.872569408199686e-10;8.191711664199829
gmres_ilu;1.2494430697121044e-11;3.8725806494026854e-10;7.079790115356445
gmres_jacobi;2.730525073448823e-11;2.8755289580667356e-09;6.858854532241821
gmres_none;1.2304520496324367e-06;4.0409636446471045e-05;9.673987627029419
gmres_sor;1.4258799696424612e-11;9.119798346697279e-10;7.509039402008057
minres_amg;1.4475869621640471e-10;8.016400646743424e-08;10.056838989257812
minres_default;1.4832455332181945e-10;1.1034945311363873e-07;7.01349401473999
minres_hypre_amg;1.4475869621640471e-10;8.016400646743424e-08;9.975643157958984
minres_hypre_euclid;1.4475869621640471e-10;8.016400646743424e-08;9.933860778808594
minres_hypre_parasails;1.4475869621640471e-10;8.016400646743424e-08;10.203140258789062
minres_icc;1.4832455333438117e-10;1.1034945614399632e-07;7.718043804168701
minres_ilu;1.4832455332181945e-10;1.1034945311363873e-07;6.902917146682739
minres_jacobi;5.332190960159489e-10;8.727013107272582e-09;7.050185203552246
minres_none;1.4143051373481918e-06;2.19681582545724e-05;10.49593997001648
minres_sor;6.351809469999634e-11;2.104685461609023e-08;7.490798711776733
richardson_amg;1.0063786679546826e-07;0.00023090205928038874;8.486192464828491
richardson_default;1.266398675750079e-11;5.422332551061632e-09;7.415490627288818
richardson_hypre_amg;1.0063786679546826e-07;0.00023090205928038874;8.581331491470337
richardson_hypre_euclid;1.0063786679546826e-07;0.00023090205928038874;8.48888611793518
richardson_hypre_parasails;1.0063786679546826e-07;0.00023090205928038874;8.362613677978516
richardson_icc;1.2663986738529931e-11;5.422328440157143e-09;8.512331485748291
richardson_ilu;1.266398675750079e-11;5.422332551061632e-09;7.424121379852295
tfqmr_amg;1.2315093306854013e-11;1.5218449029378683e-09;12.041496992111206
tfqmr_default;1.3705569252968683e-11;3.220156208184428e-09;7.384181976318359
tfqmr_hypre_amg;1.2315093306854013e-11;1.5218449029378683e-09;11.865798234939575
tfqmr_hypre_euclid;1.2315093306854013e-11;1.5218449029378683e-09;11.905892610549927
tfqmr_hypre_parasails;1.2315093306854013e-11;1.5218449029378683e-09;12.080224990844727
tfqmr_icc;1.3705569214860956e-11;3.2201543302221095e-09;8.433775901794434
tfqmr_ilu;1.3705569252968683e-11;3.220156208184428e-09;7.3885064125061035
tfqmr_jacobi;4.6089261023860677e-11;2.1312730854394697e-09;6.978532552719116
tfqmr_none;3.206191872660684e-06;0.0012704825306190466;11.941066026687622
tfqmr_sor;1.3368218273105182e-11;6.302137812561648e-09;7.905037879943848
gmres_jacobi;best combination1
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
